id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,85.0,0.0,emotional,neutral,122.0,Neutx3_Neg,0.0,,rope,hotpink,1.167,['l'],[0.4335000000000093],1.0,3.0,3.0,0.4335000000000093,0.4335000000000093,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,86.0,0.0,emotional,negative,122.0,Neutx3_Neg,0.0,NeutNegNoSwitch,awkward,hotpink,1.017,['l'],[0.5384999999999991],1.0,3.0,3.0,0.5384999999999991,0.5384999999999991,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,87.0,0.0,emotional,positive,123.0,Posx2,1.0,,joke,saddlebrown,1.084,['j'],[0.6230999999996243],1.0,1.0,1.0,0.6230999999996243,0.6230999999996243,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,88.0,0.0,emotional,positive,123.0,Posx2,0.0,PosNoSwitch,cute,saddlebrown,1.034,['j'],[0.4662999999998192],1.0,1.0,1.0,0.4662999999998192,0.4662999999998192,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,89.0,0.0,emotional,negative,124.0,Negx4,1.0,,hostile,blue,1.134,['j'],[0.5790000000000077],1.0,1.0,1.0,0.5790000000000077,0.5790000000000077,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,90.0,0.0,emotional,negative,124.0,Negx4,0.0,,angry,blue,1.2,['j'],[0.5290999999996302],1.0,1.0,1.0,0.5290999999996302,0.5290999999996302,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,91.0,0.0,emotional,negative,124.0,Negx4,0.0,NegNoSwitch,lazy,blue,1.1,['j'],[0.3628000000007603],1.0,1.0,1.0,0.3628000000007603,0.3628000000007603,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,92.0,0.0,emotional,neutral,125.0,Neutx5_Neg,1.0,,urgency,hotpink,1.184,['l'],[0.5349999999999966],1.0,3.0,3.0,0.5349999999999966,0.5349999999999966,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,93.0,0.0,emotional,neutral,125.0,Neutx5_Neg,0.0,,shout,hotpink,1.2,['l'],[0.6845999999996195],1.0,3.0,3.0,0.6845999999996195,0.6845999999996195,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,94.0,0.0,emotional,negative,125.0,Neutx5_Neg,0.0,NeutNegNoSwitch,foolish,hotpink,1.05,,,0.0,,,,,3,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,95.0,0.0,emotional,positive,126.0,Posx2,1.0,,friendship,blue,1.084,"['l', 'j']","[0.146299999999826, 0.6154999999999973]",2.0,3.0,1.0,0.146299999999826,0.6154999999999973,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,96.0,0.0,emotional,positive,126.0,Posx2,0.0,PosNoSwitch,brave,blue,1.117,['j'],[0.43549999999999045],1.0,1.0,1.0,0.43549999999999045,0.43549999999999045,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,97.0,0.0,emotional,neutral,127.0,Neutx2_Neg,1.0,,vase,hotpink,1.034,['l'],[0.4878999999994562],1.0,3.0,3.0,0.4878999999994562,0.4878999999994562,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,98.0,0.0,emotional,neutral,127.0,Neutx2_Neg,0.0,,tiny,hotpink,1.15,['l'],[1.0061000000005436],1.0,3.0,3.0,1.0061000000005436,1.0061000000005436,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,99.0,0.0,emotional,negative,127.0,Neutx2_Neg,0.0,NeutNegNoSwitch,guilt,hotpink,1.017,['l'],[1.0276000000005467],1.0,3.0,3.0,1.0276000000005467,1.0276000000005467,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,100.0,0.0,emotional,neutral,128.0,Neutx2_Pos,1.0,,wheat,saddlebrown,1.067,,,0.0,,,,,2,
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,101.0,0.0,emotional,neutral,128.0,Neutx2_Pos,0.0,,iceberg,saddlebrown,1.167,"['k', 'k']","[0.25709999999963884, 0.570099999999627]",2.0,2.0,2.0,0.25709999999963884,0.570099999999627,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,102.0,0.0,emotional,positive,128.0,Neutx2_Pos,0.0,NeutPosNoSwitch,secure,saddlebrown,1.134,['k'],[0.3809000000003664],1.0,2.0,2.0,0.3809000000003664,0.3809000000003664,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,103.0,0.0,emotional,neutral,129.0,Neutx1_Pos,1.0,,motor,hotpink,1.0,['l'],[0.5379999999999825],1.0,3.0,3.0,0.5379999999999825,0.5379999999999825,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,104.0,0.0,emotional,positive,129.0,Neutx1_Pos,0.0,NeutPosNoSwitch,noble,hotpink,1.134,['l'],[0.5400999999996259],1.0,3.0,3.0,0.5400999999996259,0.5400999999996259,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,105.0,0.0,emotional,neutral,130.0,Neutx4_Neg,1.0,,sidewalk,saddlebrown,1.2,['k'],[0.5714000000003807],1.0,2.0,2.0,0.5714000000003807,0.5714000000003807,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,106.0,0.0,emotional,neutral,130.0,Neutx4_Neg,0.0,,decorate,saddlebrown,1.084,['k'],[0.6972999999998137],1.0,2.0,2.0,0.6972999999998137,0.6972999999998137,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,107.0,0.0,emotional,negative,130.0,Neutx4_Neg,0.0,NeutNegNoSwitch,coffin,saddlebrown,1.184,['k'],[0.45429999999981874],1.0,2.0,2.0,0.45429999999981874,0.45429999999981874,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,108.0,0.0,emotional,neutral,131.0,Neutx2_Neg,1.0,,fryer,hotpink,1.0,['l'],[0.5297000000001901],1.0,3.0,3.0,0.5297000000001901,0.5297000000001901,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,109.0,0.0,emotional,neutral,131.0,Neutx2_Neg,0.0,,braid,hotpink,1.017,['l'],[0.9397999999997921],1.0,3.0,3.0,0.9397999999997921,0.9397999999997921,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,110.0,0.0,emotional,negative,131.0,Neutx2_Neg,1.0,NeutNegSwitch,evil,saddlebrown,1.15,['k'],[0.6998999999994453],1.0,2.0,2.0,0.6998999999994453,0.6998999999994453,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,111.0,0.0,emotional,positive,132.0,Posx4,1.0,,pleasant,blue,1.1,['j'],[0.5527999999998201],1.0,1.0,1.0,0.5527999999998201,0.5527999999998201,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,112.0,0.0,emotional,positive,132.0,Posx4,0.0,,lucky,blue,1.167,['j'],[0.2672000000002015],1.0,1.0,1.0,0.2672000000002015,0.2672000000002015,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,113.0,0.0,emotional,positive,132.0,Posx4,0.0,PosNoSwitch,service,blue,1.05,['j'],[0.32799999999997453],1.0,1.0,1.0,0.32799999999997453,0.32799999999997453,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,114.0,0.0,emotional,neutral,133.0,Neutx2_Pos,1.0,,other,hotpink,1.067,['l'],[0.4738000000007503],1.0,3.0,3.0,0.4738000000007503,0.4738000000007503,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,115.0,0.0,emotional,neutral,133.0,Neutx2_Pos,0.0,,paper,hotpink,1.117,['l'],[0.5952000000002045],1.0,3.0,3.0,0.5952000000002045,0.5952000000002045,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,116.0,0.0,emotional,positive,133.0,Neutx2_Pos,0.0,NeutPosNoSwitch,wealth,hotpink,1.034,['l'],[0.4687000000001831],1.0,3.0,3.0,0.4687000000001831,0.4687000000001831,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,117.0,0.0,emotional,neutral,134.0,Neutx4_Pos,1.0,,plate,blue,1.017,['j'],[0.9825000000000159],1.0,1.0,1.0,0.9825000000000159,0.9825000000000159,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,118.0,0.0,emotional,neutral,134.0,Neutx4_Pos,0.0,,devour,blue,1.117,['j'],[0.44570000000018695],1.0,1.0,1.0,0.44570000000018695,0.44570000000018695,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,119.0,0.0,emotional,positive,134.0,Neutx4_Pos,0.0,NeutPosNoSwitch,love,blue,1.167,['j'],[0.5467999999998199],1.0,1.0,1.0,0.5467999999998199,0.5467999999998199,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,120.0,0.0,emotional,neutral,135.0,Neutx2_Pos,1.0,,verbal,saddlebrown,1.1,['l'],[0.5968000000007407],1.0,3.0,3.0,0.5968000000007407,0.5968000000007407,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,121.0,0.0,emotional,neutral,135.0,Neutx2_Pos,0.0,,freeway,saddlebrown,1.034,['k'],[0.7069999999999936],1.0,2.0,2.0,0.7069999999999936,0.7069999999999936,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,122.0,0.0,emotional,positive,135.0,Neutx2_Pos,1.0,NeutPosSwitch,treasure,hotpink,1.15,['l'],[0.4964999999999975],1.0,3.0,3.0,0.4964999999999975,0.4964999999999975,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,123.0,0.0,emotional,neutral,136.0,Neutx5_Pos,1.0,,stomach,blue,1.184,['j'],[0.4847999999998365],1.0,1.0,1.0,0.4847999999998365,0.4847999999998365,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,124.0,0.0,emotional,neutral,136.0,Neutx5_Pos,0.0,,measure,blue,1.05,['k'],[0.7151000000005752],1.0,2.0,2.0,0.7151000000005752,0.7151000000005752,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,125.0,0.0,emotional,positive,136.0,Neutx5_Pos,1.0,NeutPosSwitch,generous,hotpink,1.067,['l'],[0.570999999999998],1.0,3.0,3.0,0.570999999999998,0.570999999999998,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,126.0,0.0,emotional,neutral,137.0,Neutx5_Pos,1.0,,spinner,saddlebrown,1.084,['k'],[0.8525999999996259],1.0,2.0,2.0,0.8525999999996259,0.8525999999996259,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,127.0,0.0,emotional,neutral,137.0,Neutx5_Pos,0.0,,display,saddlebrown,1.0,['k'],[0.5113999999994405],1.0,2.0,2.0,0.5113999999994405,0.5113999999994405,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,128.0,0.0,emotional,positive,137.0,Neutx5_Pos,0.0,NeutPosNoSwitch,talented,saddlebrown,1.2,['k'],[0.4616999999992686],1.0,2.0,2.0,0.4616999999992686,0.4616999999992686,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,129.0,0.0,emotional,positive,138.0,Posx4,0.0,,hero,saddlebrown,1.134,['k'],[0.0005000000000165983],1.0,2.0,2.0,0.0005000000000165983,0.0005000000000165983,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,130.0,0.0,emotional,positive,138.0,Posx4,1.0,PosSwitch,loyal,blue,1.084,['j'],[0.4652999999998144],1.0,1.0,1.0,0.4652999999998144,0.4652999999998144,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,0.0,1.0,classic,neutral,44.0,NI,,,XXX,blue,1.0,['j'],[0.9542000000001849],1.0,1.0,1.0,0.9542000000001849,0.9542000000001849,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,1.0,1.0,classic,incongruent,44.0,NI,,,PINK,saddlebrown,1.017,['l'],[0.9117000000001951],1.0,3.0,3.0,0.9117000000001951,0.9117000000001951,2,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,2.0,1.0,classic,congruent,45.0,C6I,,,BLUE,blue,1.2,['j'],[0.9403000000007182],1.0,1.0,1.0,0.9403000000007182,0.9403000000007182,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,3.0,1.0,classic,congruent,45.0,C6I,,,BROWN,saddlebrown,1.034,['k'],[0.38109999999963406],1.0,2.0,2.0,0.38109999999963406,0.38109999999963406,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,4.0,1.0,classic,congruent,45.0,C6I,,,PINK,hotpink,1.184,['l'],[0.48939999999942074],1.0,3.0,3.0,0.48939999999942074,0.48939999999942074,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,5.0,1.0,classic,congruent,45.0,C6I,,,BROWN,saddlebrown,1.05,['k'],[0.49610000000055265],1.0,2.0,2.0,0.49610000000055265,0.49610000000055265,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,6.0,1.0,classic,congruent,45.0,C6I,,,BLUE,blue,1.067,['j'],[0.5117000000001894],1.0,1.0,1.0,0.5117000000001894,0.5117000000001894,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,7.0,1.0,classic,congruent,45.0,C6I,,,PINK,hotpink,1.117,['l'],[0.5247999999998285],1.0,3.0,3.0,0.5247999999998285,0.5247999999998285,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,8.0,1.0,classic,incongruent,45.0,C6I,,,BLUE,hotpink,1.167,['l'],[0.9115999999996518],1.0,3.0,3.0,0.9115999999996518,0.9115999999996518,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,9.0,1.0,classic,neutral,46.0,N3I,,,XXXX,hotpink,1.1,['l'],[0.5270999999996491],1.0,3.0,3.0,0.5270999999996491,0.5270999999996491,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,10.0,1.0,classic,neutral,46.0,N3I,,,XXXXX,saddlebrown,1.134,['k'],[0.555499999999995],1.0,2.0,2.0,0.555499999999995,0.555499999999995,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,11.0,1.0,classic,neutral,46.0,N3I,,,XXXX,hotpink,1.15,['l'],[0.703599999999625],1.0,3.0,3.0,0.703599999999625,0.703599999999625,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,12.0,1.0,classic,incongruent,46.0,N3I,,,PINK,blue,1.05,['j'],[0.7956000000005758],1.0,1.0,1.0,0.7956000000005758,0.7956000000005758,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,13.0,1.0,classic,congruent,47.0,C3I,,,PINK,hotpink,1.084,['l'],[0.5717999999998256],1.0,3.0,3.0,0.5717999999998256,0.5717999999998256,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,14.0,1.0,classic,congruent,47.0,C3I,,,BROWN,saddlebrown,1.134,['k'],[0.4923999999994635],1.0,2.0,2.0,0.4923999999994635,0.4923999999994635,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,15.0,1.0,classic,congruent,47.0,C3I,,,BLUE,blue,1.117,['j'],[0.46860000000057767],1.0,1.0,1.0,0.46860000000057767,0.46860000000057767,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,16.0,1.0,classic,incongruent,47.0,C3I,,,BROWN,hotpink,1.1,['l'],[0.9052999999998406],1.0,3.0,3.0,0.9052999999998406,0.9052999999998406,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,17.0,1.0,classic,congruent,48.0,C7I,,,BLUE,blue,1.184,['j'],[0.7102000000001567],1.0,1.0,1.0,0.7102000000001567,0.7102000000001567,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,18.0,1.0,classic,congruent,48.0,C7I,,,PINK,hotpink,1.0,['l'],[0.8149999999999977],1.0,3.0,3.0,0.8149999999999977,0.8149999999999977,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,19.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.167,['k'],[0.5900000000000318],1.0,2.0,2.0,0.5900000000000318,0.5900000000000318,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,20.0,1.0,classic,congruent,48.0,C7I,,,BLUE,blue,1.034,['j'],[0.45919999999927086],1.0,1.0,1.0,0.45919999999927086,0.45919999999927086,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,21.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.017,['k'],[0.5747999999998115],1.0,2.0,2.0,0.5747999999998115,0.5747999999998115,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,22.0,1.0,classic,congruent,48.0,C7I,,,PINK,hotpink,1.067,['l'],[0.5458000000007814],1.0,3.0,3.0,0.5458000000007814,0.5458000000007814,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,23.0,1.0,classic,congruent,48.0,C7I,,,BROWN,saddlebrown,1.2,['k'],[0.5042000000001963],1.0,2.0,2.0,0.5042000000001963,0.5042000000001963,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,24.0,1.0,classic,incongruent,48.0,C7I,,,BROWN,blue,1.15,['k'],[0.415600000000552],1.0,2.0,2.0,0.415600000000552,0.415600000000552,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,25.0,1.0,classic,neutral,49.0,NI,,,XXX,blue,1.167,['j'],[0.5531999999992081],1.0,1.0,1.0,0.5531999999992081,0.5531999999992081,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,26.0,1.0,classic,incongruent,49.0,NI,,,BLUE,saddlebrown,1.15,['k'],[0.5537999999998533],1.0,2.0,2.0,0.5537999999998533,0.5537999999998533,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,27.0,1.0,classic,congruent,50.0,C2I,,,BLUE,blue,1.017,['j'],[0.7007999999997878],1.0,1.0,1.0,0.7007999999997878,0.7007999999997878,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,28.0,1.0,classic,congruent,50.0,C2I,,,PINK,hotpink,1.184,['l'],[0.5326000000005706],1.0,3.0,3.0,0.5326000000005706,0.5326000000005706,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,29.0,1.0,classic,incongruent,50.0,C2I,,,BROWN,blue,1.2,['j'],[0.8613000000007105],1.0,1.0,1.0,0.8613000000007105,0.8613000000007105,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,30.0,1.0,classic,congruent,51.0,CI,,,PINK,hotpink,1.117,['l'],[0.513100000000577],1.0,3.0,3.0,0.513100000000577,0.513100000000577,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,31.0,1.0,classic,incongruent,51.0,CI,,,PINK,blue,1.134,['l'],[0.5442000000002167],1.0,3.0,3.0,0.5442000000002167,0.5442000000002167,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,32.0,1.0,classic,congruent,52.0,C3I,,,BLUE,blue,1.067,['j'],[0.4497000000001776],1.0,1.0,1.0,0.4497000000001776,0.4497000000001776,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,33.0,1.0,classic,congruent,52.0,C3I,,,BROWN,saddlebrown,1.034,['k'],[0.5944000000003484],1.0,2.0,2.0,0.5944000000003484,0.5944000000003484,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,34.0,1.0,classic,congruent,52.0,C3I,,,BLUE,blue,1.0,['j'],[0.6608000000007905],1.0,1.0,1.0,0.6608000000007905,0.6608000000007905,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,35.0,1.0,classic,incongruent,52.0,C3I,,,BLUE,hotpink,1.05,['l'],[0.7792000000001735],1.0,3.0,3.0,0.7792000000001735,0.7792000000001735,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,36.0,1.0,classic,congruent,53.0,C2I,,,BROWN,saddlebrown,1.1,['k'],[0.6279999999999859],1.0,2.0,2.0,0.6279999999999859,0.6279999999999859,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,37.0,1.0,classic,congruent,53.0,C2I,,,PINK,hotpink,1.084,['l'],[0.6028999999994085],1.0,3.0,3.0,0.6028999999994085,0.6028999999994085,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,38.0,1.0,classic,incongruent,53.0,C2I,,,BROWN,hotpink,1.017,['l'],[0.4283999999994421],1.0,3.0,3.0,0.4283999999994421,0.4283999999994421,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,39.0,1.0,classic,incongruent,54.0,I2,,,PINK,saddlebrown,1.084,['k'],[0.846700000000169],1.0,2.0,2.0,0.846700000000169,0.846700000000169,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,40.0,1.0,classic,congruent,55.0,C4I,,,PINK,hotpink,1.167,['l'],[0.6320999999996388],1.0,3.0,3.0,0.6320999999996388,0.6320999999996388,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,41.0,1.0,classic,congruent,55.0,C4I,,,BROWN,saddlebrown,1.184,['k'],[0.548200000000179],1.0,2.0,2.0,0.548200000000179,0.548200000000179,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,42.0,1.0,classic,congruent,55.0,C4I,,,BLUE,blue,1.034,['j'],[0.6102999999998246],1.0,1.0,1.0,0.6102999999998246,0.6102999999998246,1,1.0
