id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,21.0,2.0,emotional,positive,98.0,Neutx5_Pos,0.0,NeutPosNoSwitch,pleasant,blue,1.184,['trial_opt1_shape'],[0.39699999999999136],1.0,1.0,1.0,0.39699999999999136,0.39699999999999136,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,22.0,2.0,emotional,neutral,99.0,Neutx3_Pos,1.0,,spinner,saddlebrown,1.15,['trial_opt2_shape'],[0.6309999999999718],1.0,2.0,2.0,0.6309999999999718,0.6309999999999718,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,23.0,2.0,emotional,neutral,99.0,Neutx3_Pos,0.0,,motor,saddlebrown,1.134,['trial_opt2_shape'],[0.6304999999999836],1.0,2.0,2.0,0.6304999999999836,0.6304999999999836,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,24.0,2.0,emotional,positive,99.0,Neutx3_Pos,0.0,NeutPosNoSwitch,hope,saddlebrown,1.017,['trial_opt2_shape'],[0.6477999999523263],1.0,2.0,2.0,0.6477999999523263,0.6477999999523263,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,25.0,2.0,emotional,neutral,100.0,Neutx2_Pos,1.0,,soapy,hotpink,1.117,['trial_opt3_shape'],[0.6144000000357437],1.0,3.0,3.0,0.6144000000357437,0.6144000000357437,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,26.0,2.0,emotional,neutral,100.0,Neutx2_Pos,0.0,,horseback,hotpink,1.167,['trial_opt3_shape'],[0.5305000000000177],1.0,3.0,3.0,0.5305000000000177,0.5305000000000177,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,27.0,2.0,emotional,positive,100.0,Neutx2_Pos,1.0,NeutPosSwitch,clever,saddlebrown,1.034,['trial_opt2_shape'],[0.6632999999523008],1.0,2.0,2.0,0.6632999999523008,0.6632999999523008,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,28.0,2.0,emotional,neutral,101.0,Neutx2_Pos,1.0,,countdown,hotpink,1.05,['trial_opt3_shape'],[0.76400000000001],1.0,3.0,3.0,0.76400000000001,0.76400000000001,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,29.0,2.0,emotional,neutral,101.0,Neutx2_Pos,0.0,,plate,hotpink,1.184,['trial_opt3_shape'],[0.6638000000119177],1.0,3.0,3.0,0.6638000000119177,0.6638000000119177,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,30.0,2.0,emotional,positive,101.0,Neutx2_Pos,0.0,NeutPosNoSwitch,friendship,hotpink,1.017,['trial_opt3_shape'],[0.5326000000238764],1.0,3.0,3.0,0.5326000000238764,0.5326000000238764,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,31.0,2.0,emotional,negative,102.0,Negx2,1.0,,evil,saddlebrown,1.167,['trial_opt2_shape'],[0.7470000000000141],1.0,2.0,2.0,0.7470000000000141,0.7470000000000141,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,32.0,2.0,emotional,negative,102.0,Negx2,1.0,NegSwitch,scared,hotpink,1.067,['trial_opt3_shape'],[0.646900000035771],1.0,3.0,3.0,0.646900000035771,0.646900000035771,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,33.0,2.0,emotional,neutral,103.0,Neutx3_Neg,1.0,,volcano,saddlebrown,1.134,['trial_opt2_shape'],[0.5801000000238332],1.0,2.0,2.0,0.5801000000238332,0.5801000000238332,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,34.0,2.0,emotional,neutral,103.0,Neutx3_Neg,0.0,,urgency,saddlebrown,1.1,['trial_opt2_shape'],[0.5803000000119027],1.0,2.0,2.0,0.5803000000119027,0.5803000000119027,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,35.0,2.0,emotional,negative,103.0,Neutx3_Neg,1.0,NeutNegSwitch,worthless,blue,1.084,['trial_opt1_shape'],[0.4820999999642481],1.0,1.0,1.0,0.4820999999642481,0.4820999999642481,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,36.0,2.0,emotional,neutral,104.0,Neutx2_Neg,1.0,,rapid,hotpink,1.0,['trial_opt3_shape'],[0.5306000000238669],1.0,3.0,3.0,0.5306000000238669,0.5306000000238669,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,37.0,2.0,emotional,neutral,104.0,Neutx2_Neg,0.0,,mystery,hotpink,1.15,['trial_opt3_shape'],[0.6476999999880491],1.0,3.0,3.0,0.6476999999880491,0.6476999999880491,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,38.0,2.0,emotional,negative,104.0,Neutx2_Neg,1.0,NeutNegSwitch,funeral,blue,1.117,['trial_opt1_shape'],[0.3966999999880727],1.0,1.0,1.0,0.3966999999880727,0.3966999999880727,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,39.0,2.0,emotional,neutral,105.0,Neutx4_Neg,1.0,,environment,saddlebrown,1.2,['trial_opt2_shape'],[0.547199999988095],1.0,2.0,2.0,0.547199999988095,0.547199999988095,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,40.0,2.0,emotional,neutral,105.0,Neutx4_Neg,0.0,,heir,saddlebrown,1.167,['trial_opt2_shape'],[0.5475000000000136],1.0,2.0,2.0,0.5475000000000136,0.5475000000000136,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,41.0,2.0,emotional,negative,105.0,Neutx4_Neg,0.0,NeutNegNoSwitch,stress,saddlebrown,1.0,['trial_opt2_shape'],[0.49699999999995725],1.0,2.0,2.0,0.49699999999995725,0.49699999999995725,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,42.0,2.0,emotional,neutral,106.0,Neutx5_Neg,1.0,,spray,blue,1.184,['trial_opt1_shape'],[0.6968999999761536],1.0,1.0,1.0,0.6968999999761536,0.6968999999761536,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,43.0,2.0,emotional,neutral,106.0,Neutx5_Neg,0.0,,buzzer,blue,1.2,['trial_opt1_shape'],[0.6468000000119218],1.0,1.0,1.0,0.6468000000119218,0.6468000000119218,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,44.0,2.0,emotional,negative,106.0,Neutx5_Neg,1.0,NeutNegSwitch,lonely,hotpink,1.067,['trial_opt3_shape'],[0.6140000000000327],1.0,3.0,3.0,0.6140000000000327,0.6140000000000327,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,45.0,2.0,emotional,neutral,107.0,Neutx4_Neg,1.0,,checkers,saddlebrown,1.134,['trial_opt2_shape'],[0.76400000000001],1.0,2.0,2.0,0.76400000000001,0.76400000000001,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,46.0,2.0,emotional,neutral,107.0,Neutx4_Neg,0.0,,shout,saddlebrown,1.117,['trial_opt2_shape'],[0.6473999999761872],1.0,2.0,2.0,0.6473999999761872,0.6473999999761872,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,47.0,2.0,emotional,negative,107.0,Neutx4_Neg,1.0,NeutNegSwitch,immature,blue,1.034,['trial_opt1_shape'],[0.44680000001199005],1.0,1.0,1.0,0.44680000001199005,0.44680000001199005,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,48.0,2.0,emotional,positive,108.0,Posx3,1.0,,joke,saddlebrown,1.05,['trial_opt2_shape'],[0.6135000000000446],1.0,2.0,2.0,0.6135000000000446,0.6135000000000446,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,49.0,2.0,emotional,positive,108.0,Posx3,0.0,,funny,saddlebrown,1.084,['trial_opt2_shape'],[0.5801999999880536],1.0,2.0,2.0,0.5801999999880536,0.5801999999880536,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,50.0,2.0,emotional,positive,108.0,Posx3,1.0,PosSwitch,secure,blue,1.1,['trial_opt1_shape'],[0.6148000000118827],1.0,1.0,1.0,0.6148000000118827,0.6148000000118827,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,51.0,2.0,emotional,neutral,109.0,Neutx4_Pos,1.0,,gooey,hotpink,1.017,['trial_opt3_shape'],[0.5806000000238782],1.0,3.0,3.0,0.5806000000238782,0.5806000000238782,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,52.0,2.0,emotional,neutral,109.0,Neutx4_Pos,0.0,,town,hotpink,1.15,['trial_opt3_shape'],[0.7466999999880954],1.0,3.0,3.0,0.7466999999880954,0.7466999999880954,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,53.0,2.0,emotional,positive,109.0,Neutx4_Pos,0.0,NeutPosNoSwitch,tranquil,hotpink,1.2,['trial_opt3_shape'],[0.6141000000238819],1.0,3.0,3.0,0.6141000000238819,0.6141000000238819,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,54.0,2.0,emotional,neutral,110.0,Neutx5_Pos,1.0,,trunk,saddlebrown,1.05,['trial_opt2_shape'],[0.7139000000357782],1.0,2.0,2.0,0.7139000000357782,0.7139000000357782,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,55.0,2.0,emotional,neutral,110.0,Neutx5_Pos,0.0,,display,saddlebrown,1.067,['trial_opt2_shape'],[0.6305999999641472],1.0,2.0,2.0,0.6305999999641472,0.6305999999641472,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,56.0,2.0,emotional,positive,110.0,Neutx5_Pos,1.0,NeutPosSwitch,lucky,hotpink,1.017,['trial_opt3_shape'],[0.5804000000358656],1.0,3.0,3.0,0.5804000000358656,0.5804000000358656,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,57.0,2.0,emotional,negative,111.0,Negx2,1.0,,cancer,saddlebrown,1.117,['trial_opt2_shape'],[0.6642999999522772],1.0,2.0,2.0,0.6642999999522772,0.6642999999522772,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,58.0,2.0,emotional,negative,111.0,Negx2,0.0,NegNoSwitch,sin,saddlebrown,1.184,['trial_opt2_shape'],[0.79720000004761],1.0,2.0,2.0,0.79720000004761,0.79720000004761,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,59.0,2.0,emotional,positive,112.0,Posx2,1.0,,darling,hotpink,1.034,['trial_opt3_shape'],[0.5465999999642008],1.0,3.0,3.0,0.5465999999642008,0.5465999999642008,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,60.0,2.0,emotional,positive,112.0,Posx2,0.0,PosNoSwitch,service,hotpink,1.134,['trial_opt3_shape'],[0.6145000000000209],1.0,3.0,3.0,0.6145000000000209,0.6145000000000209,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,61.0,2.0,emotional,neutral,113.0,Neutx5_Pos,1.0,,barracuda,saddlebrown,1.15,['trial_opt2_shape'],[0.6968999999761536],1.0,2.0,2.0,0.6968999999761536,0.6968999999761536,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,62.0,2.0,emotional,neutral,113.0,Neutx5_Pos,0.0,,temperature,saddlebrown,1.1,['trial_opt2_shape'],[0.4979999999999336],1.0,2.0,2.0,0.4979999999999336,0.4979999999999336,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,63.0,2.0,emotional,positive,113.0,Neutx5_Pos,1.0,NeutPosSwitch,miracle,blue,1.0,['trial_opt1_shape'],[0.3316000000238546],1.0,1.0,1.0,0.3316000000238546,0.3316000000238546,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,64.0,2.0,emotional,neutral,114.0,Neutx4_Pos,1.0,,wait,saddlebrown,1.084,['trial_opt2_shape'],[0.6978000000118527],1.0,2.0,2.0,0.6978000000118527,0.6978000000118527,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,65.0,2.0,emotional,neutral,114.0,Neutx4_Pos,0.0,,reverse,saddlebrown,1.167,['trial_opt2_shape'],[0.5145999999642754],1.0,2.0,2.0,0.5145999999642754,0.5145999999642754,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,66.0,2.0,emotional,positive,114.0,Neutx4_Pos,0.0,NeutPosNoSwitch,bright,saddlebrown,1.0,['trial_opt2_shape'],[0.39740000003575915],1.0,2.0,2.0,0.39740000003575915,0.39740000003575915,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,67.0,2.0,emotional,negative,115.0,Negx3,1.0,,stress,blue,1.167,['trial_opt1_shape'],[0.7136000000238027],1.0,1.0,1.0,0.7136000000238027,0.7136000000238027,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,68.0,2.0,emotional,negative,115.0,Negx3,0.0,,mad,blue,1.05,['trial_opt2_shape'],[0.6806999999881782],1.0,2.0,2.0,0.6806999999881782,0.6806999999881782,1,0.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,69.0,2.0,emotional,negative,115.0,Negx3,0.0,NegNoSwitch,insult,blue,1.084,['trial_opt1_shape'],[0.6471999999880609],1.0,1.0,1.0,0.6471999999880609,0.6471999999880609,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,70.0,2.0,emotional,neutral,116.0,Neutx1_Neg,1.0,,wheelbarrow,saddlebrown,1.017,['trial_opt2_shape'],[0.6634999999999991],1.0,2.0,2.0,0.6634999999999991,0.6634999999999991,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,71.0,2.0,emotional,negative,116.0,Neutx1_Neg,1.0,NeutNegSwitch,pathetic,blue,1.034,['trial_opt1_shape'],[0.6973000000119782],1.0,1.0,1.0,0.6973000000119782,0.6973000000119782,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,72.0,2.0,emotional,neutral,117.0,Neutx5_Neg,1.0,,apply,saddlebrown,1.1,['trial_opt2_shape'],[0.7633999999761727],1.0,2.0,2.0,0.7633999999761727,0.7633999999761727,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,73.0,2.0,emotional,neutral,117.0,Neutx5_Neg,0.0,,unexpected,saddlebrown,1.134,['trial_opt2_shape'],[0.5131999999880463],1.0,2.0,2.0,0.5131999999880463,0.5131999999880463,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,74.0,2.0,emotional,negative,117.0,Neutx5_Neg,1.0,NeutNegSwitch,foolish,blue,1.2,['trial_opt1_shape'],[0.5648000000119282],1.0,1.0,1.0,0.5648000000119282,0.5648000000119282,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,75.0,2.0,emotional,negative,118.0,Negx3,0.0,,failure,blue,1.067,['trial_opt1_shape'],[0.46450000000004366],1.0,1.0,1.0,0.46450000000004366,0.46450000000004366,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,76.0,2.0,emotional,negative,118.0,Negx3,1.0,NegSwitch,pessimist,hotpink,1.117,['trial_opt3_shape'],[0.73130000001197],1.0,3.0,3.0,0.73130000001197,0.73130000001197,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,77.0,2.0,emotional,negative,119.0,Negx2,1.0,NegSwitch,ashamed,saddlebrown,1.15,['trial_opt2_shape'],[0.6971999999881291],1.0,2.0,2.0,0.6971999999881291,0.6971999999881291,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,78.0,2.0,emotional,neutral,120.0,Neutx3_Neg,1.0,,howl,hotpink,1.184,['trial_opt3_shape'],[0.6802999999523536],1.0,3.0,3.0,0.6802999999523536,0.6802999999523536,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,79.0,2.0,emotional,neutral,120.0,Neutx3_Neg,0.0,,pick,hotpink,1.167,['trial_opt3_shape'],[0.48079999995240996],1.0,3.0,3.0,0.48079999995240996,0.48079999995240996,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,80.0,2.0,emotional,negative,120.0,Neutx3_Neg,0.0,NeutNegNoSwitch,funeral,hotpink,1.2,['trial_opt3_shape'],[0.6301999999880081],1.0,3.0,3.0,0.6301999999880081,0.6301999999880081,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,81.0,2.0,emotional,neutral,121.0,Neutx2_Neg,1.0,,decimal,blue,1.017,['trial_opt1_shape'],[0.6472000000477465],1.0,1.0,1.0,0.6472000000477465,0.6472000000477465,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,82.0,2.0,emotional,neutral,121.0,Neutx2_Neg,0.0,,iceberg,blue,1.084,['trial_opt1_shape'],[0.5993999999761854],1.0,1.0,1.0,0.5993999999761854,0.5993999999761854,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,83.0,2.0,emotional,negative,121.0,Neutx2_Neg,0.0,NeutNegNoSwitch,sad,blue,1.1,['trial_opt1_shape'],[0.6636999999881255],1.0,1.0,1.0,0.6636999999881255,0.6636999999881255,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,84.0,2.0,emotional,neutral,122.0,Neutx3_Neg,1.0,,duchess,saddlebrown,1.067,['trial_opt2_shape'],[0.83039999997618],1.0,2.0,2.0,0.83039999997618,0.83039999997618,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,85.0,2.0,emotional,neutral,122.0,Neutx3_Neg,0.0,,slingshot,saddlebrown,1.134,['trial_opt2_shape'],[0.730900000035831],1.0,2.0,2.0,0.730900000035831,0.730900000035831,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,86.0,2.0,emotional,negative,122.0,Neutx3_Neg,0.0,NeutNegNoSwitch,death,saddlebrown,1.184,['trial_opt2_shape'],[0.5641999999880909],1.0,2.0,2.0,0.5641999999880909,0.5641999999880909,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,87.0,2.0,emotional,positive,123.0,Posx2,1.0,,free,hotpink,1.034,['trial_opt3_shape'],[0.5817999999522954],1.0,3.0,3.0,0.5817999999522954,0.5817999999522954,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,88.0,2.0,emotional,positive,123.0,Posx2,0.0,PosNoSwitch,sociable,hotpink,1.0,['trial_opt3_shape'],[0.5979999999999563],1.0,3.0,3.0,0.5979999999999563,0.5979999999999563,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,89.0,2.0,emotional,negative,124.0,Negx4,1.0,,hostile,blue,1.117,['trial_opt1_shape'],[0.4801000000238673],1.0,1.0,1.0,0.4801000000238673,0.4801000000238673,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,90.0,2.0,emotional,negative,124.0,Negx4,0.0,,lousy,blue,1.05,['trial_opt1_shape'],[0.5481999999880145],1.0,1.0,1.0,0.5481999999880145,0.5481999999880145,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,91.0,2.0,emotional,negative,124.0,Negx4,0.0,NegNoSwitch,despair,blue,1.15,['trial_opt1_shape'],[0.4301000000239128],1.0,1.0,1.0,0.4301000000239128,0.4301000000239128,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,92.0,2.0,emotional,neutral,125.0,Neutx5_Neg,1.0,,cartilage,hotpink,1.084,['trial_opt3_shape'],[0.7637000000477201],1.0,3.0,3.0,0.7637000000477201,0.7637000000477201,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,93.0,2.0,emotional,neutral,125.0,Neutx5_Neg,0.0,,divide,hotpink,1.034,['trial_opt3_shape'],[0.48019999998803087],1.0,3.0,3.0,0.48019999998803087,0.48019999998803087,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,94.0,2.0,emotional,negative,125.0,Neutx5_Neg,0.0,NeutNegNoSwitch,lazy,hotpink,1.2,['trial_opt3_shape'],[0.4975000000000591],1.0,3.0,3.0,0.4975000000000591,0.4975000000000591,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,95.0,2.0,emotional,positive,126.0,Posx2,1.0,,clever,blue,1.167,['trial_opt1_shape'],[0.5806999999881555],1.0,1.0,1.0,0.5806999999881555,0.5806999999881555,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,96.0,2.0,emotional,positive,126.0,Posx2,0.0,PosNoSwitch,healthy,blue,1.05,['trial_opt2_shape'],[0.6470999999642117],1.0,2.0,2.0,0.6470999999642117,0.6470999999642117,1,0.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,97.0,2.0,emotional,neutral,127.0,Neutx2_Neg,1.0,,surplus,saddlebrown,1.067,['trial_opt2_shape'],[0.8801000000238446],1.0,2.0,2.0,0.8801000000238446,0.8801000000238446,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,98.0,2.0,emotional,neutral,127.0,Neutx2_Neg,0.0,,vacuum,saddlebrown,1.117,['trial_opt2_shape'],[0.6806999999880645],1.0,2.0,2.0,0.6806999999880645,0.6806999999880645,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,99.0,2.0,emotional,negative,127.0,Neutx2_Neg,0.0,NeutNegNoSwitch,worthless,saddlebrown,1.15,['trial_opt2_shape'],[0.7470999999642345],1.0,2.0,2.0,0.7470999999642345,0.7470999999642345,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,100.0,2.0,emotional,neutral,128.0,Neutx2_Pos,1.0,,freeway,blue,1.134,['trial_opt1_shape'],[0.5297000000476828],1.0,1.0,1.0,0.5297000000476828,0.5297000000476828,1,1.0
