device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,superior,hotpink,1.134,63.3856,64.6331,,[0.25146484375],[-0.16852760314941406],[1],[0],[0],[0.5797999999523142],"[""trial_opt3_shape""]",0,17,17,17,1,emotional,144,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,service,hotpink,1.184,64.6349,65.9252,,[0.2729493776957194],[-0.20978736877441406],[1],[0],[0],[0.4801000000238389],"[""trial_opt3_shape""]",0,18,18,18,1,emotional,145,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,healthy,hotpink,1,65.927,67.0333,,[0.255615234375],[-0.25580787658691406],[1],[0],[0],[0.46309999996424267],"[""trial_opt3_shape""]",0,19,19,19,1,emotional,145,Posx4,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pretend,blue,1.05,67.0352,68.1998,,[-0.3654784957567851],[-0.2711480458577474],[1],[0],[0],[0.41330000001191536],[null],0,20,20,20,1,emotional,146,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,commanding,blue,1.2,68.2017,69.5162,,[-0.31396484375],[-0.2029107411702474],[1],[0],[0],[0.4806999999880901],"[""trial_opt1_shape""]",0,21,21,21,1,emotional,146,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lousy,blue,1.117,69.5181,70.7414,,[-0.3212890625],[-0.2108453114827474],[1],[0],[0],[0.4475000000000051],"[""trial_opt1_shape""]",0,22,22,22,1,emotional,146,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sweep,saddlebrown,1.167,70.7433,72.0248,,[0.0290528138478597],[-0.27537981669108075],[1],[0],[0],[0.5803000000119312],"[""trial_opt2_shape""]",0,23,23,23,1,emotional,147,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awkward,hotpink,1.067,72.027,73.1997,,[0.243408203125],[-0.25633684794108075],[1],[0],[0],[0.4976000000238372],"[""trial_opt3_shape""]",0,24,24,24,1,emotional,147,Neutx1_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovely,blue,1.15,73.2014,74.4667,,[-0.27929683526357013],[-0.22459856669108072],[1],[0],[0],[0.7818000000119127],"[""trial_opt1_shape""]",0,25,25,25,1,emotional,148,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lullaby,saddlebrown,1.2,74.4687,75.7831,,[0.0388184388478597],[-0.27537981669108075],[1],[0],[0],[1.0634999999999906],"[""trial_opt2_shape""]",0,26,26,26,1,emotional,148,Posx2,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fireplace,blue,1.134,75.7849,77.025,,[-0.27612300713857013],[-0.19762102762858072],[1],[0],[0],[0.6798000000119231],"[""trial_opt1_shape""]",0,27,27,27,1,emotional,149,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flick,blue,1.167,77.0269,78.3,,[-0.26318355401357013],[-0.16112200419108072],[1],[0],[0],[0.546999999999997],"[""trial_opt1_shape""]",0,28,28,28,1,emotional,149,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brave,hotpink,1.067,78.3017,79.4751,,[0.248779296875],[-0.17064348856608072],[1],[0],[0],[0.5969000000357596],"[""trial_opt3_shape""]",0,29,29,29,1,emotional,149,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,toaster,saddlebrown,1.05,79.4769,80.6414,,[0.0175782044728597],[-0.27961158752441406],[1],[0],[0],[0.680700000047679],"[""trial_opt2_shape""]",0,30,30,30,1,emotional,150,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,defective,saddlebrown,1.084,80.6432,81.8408,,[0.0383301575978597],[-0.26691627502441406],[1],[0],[0],[0.6806999999880787],"[""trial_opt2_shape""]",0,31,31,31,1,emotional,150,Neutx1_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,prosper,hotpink,1,81.8415,82.9584,,[0.260986328125],[-0.23888079325358072],[1],[0],[0],[0.749400000035763],"[""trial_opt3_shape""]",0,32,32,32,1,emotional,151,Posx3,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,funny,hotpink,1.1,82.96,84.1744,,[0.249755859375],[-0.23570696512858072],[1],[0],[0],[0.6303999999761487],"[""trial_opt3_shape""]",0,33,33,33,1,emotional,151,Posx3,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,hotpink,1.034,84.1756,85.3246,,[0.2631837526957194],[-0.17963600158691406],[1],[0],[0],[0.5321999999880802],"[""trial_opt3_shape""]",0,34,34,34,1,emotional,151,Posx3,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anxiety,blue,1.117,85.3265,86.5583,,[-0.324462890625],[-0.22724342346191406],[1],[0],[0],[0.4139000000357669],"[""trial_opt1_shape""]",0,35,35,35,1,emotional,152,Negx4,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,error,blue,1.017,86.5602,87.6908,,[-0.29028316338857013],[-0.18333880106608072],[1],[0],[0],[0.44640000003576574],"[""trial_opt1_shape""]",0,36,36,36,1,emotional,152,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ridicule,saddlebrown,1.15,87.6914,88.949,,[0.0249024232228597],[-0.2409966786702474],[1],[0],[0],[0.44899999999999807],"[""trial_opt2_shape""]",0,37,37,37,1,emotional,152,Negx4,negative,1,NegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,witty,blue,1.184,88.9497,90.249,,[-0.3271484375],[-0.23729387919108072],[1],[0],[0],[0.5158999999761562],"[""trial_opt1_shape""]",0,38,38,38,1,emotional,153,Posx4,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,darling,blue,1.067,90.2497,91.424,,[-0.27880855401357013],[-0.18968645731608072],[1],[0],[0],[0.5991000000238387],"[""trial_opt1_shape""]",0,39,39,39,1,emotional,153,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optimist,blue,1.134,91.4246,92.6742,,[-0.27465816338857013],[-0.22883033752441406],[1],[0],[0],[0.4993000000119281],"[""trial_opt1_shape""]",0,40,40,40,1,emotional,153,Posx4,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheat,saddlebrown,1.017,92.6748,93.799,,[0.0541992982228597],[-0.26268450419108075],[1],[0],[0],[0.4989000000357606],"[""trial_opt2_shape""]",0,41,41,41,1,emotional,154,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,number,saddlebrown,1.084,93.7996,94.999,,[0.0270996888478597],[-0.2727349599202474],[1],[0],[0],[0.46589999997615905],"[""trial_opt2_shape""]",0,42,42,42,1,emotional,154,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,love,blue,1.184,94.9998,96.2991,,[-0.27807613213857013],[-0.20079485575358072],[1],[0],[0],[0.64910000002385],"[""trial_opt1_shape""]",0,43,43,43,1,emotional,154,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,close,saddlebrown,1.15,96.2998,97.5656,,[0.0302735169728597],[-0.28807512919108075],[1],[0],[0],[0.482300000011918],"[""trial_opt2_shape""]",0,44,44,44,1,emotional,155,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hour,saddlebrown,1.167,97.5663,98.849,,[0.0288086732228597],[-0.25316301981608075],[1],[0],[0],[0.6159000000357651],"[""trial_opt2_shape""]",0,45,45,45,1,emotional,155,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bright,hotpink,1.2,98.8498,100.1658,,[0.25146484375],[-0.20555559794108072],[1],[0],[0],[0.49919999998807896],"[""trial_opt3_shape""]",0,46,46,46,1,emotional,155,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stomach,saddlebrown,1.034,100.1665,101.3157,,[0.0373535950978597],[-0.26744524637858075],[1],[0],[0],[0.582499999999996],"[""trial_opt2_shape""]",0,47,47,47,1,emotional,156,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,crowd,saddlebrown,1,101.3163,102.4324,,[0.0461426575978597],[-0.2219537099202474],[1],[0],[0],[0.49919999998807896],"[""trial_opt2_shape""]",0,48,48,48,1,emotional,156,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pathetic,hotpink,1.1,102.4332,103.6489,,[0.2746583620707194],[-0.20079485575358072],[1],[0],[0],[0.5321999999880802],"[""trial_opt3_shape""]",0,49,49,49,1,emotional,156,Neutx3_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sword,blue,1.117,103.6497,104.8824,,[-0.3437499801317851],[-0.2044976552327474],[1],[0],[0],[0.582499999999996],"[""trial_opt1_shape""]",0,50,50,50,1,emotional,157,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vote,blue,1.05,104.8832,106.0491,,[-0.29541011651357013],[-0.1949761708577474],[1],[0],[0],[0.4987999999523254],"[""trial_opt1_shape""]",0,51,51,51,1,emotional,157,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clumsy,blue,1.184,106.0498,107.3492,,[-0.31005859375],[-0.2044976552327474],[1],[0],[0],[0.4988999999761603],"[""trial_opt1_shape""]",0,52,52,52,1,emotional,157,Neutx5_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tiny,saddlebrown,1.084,107.3501,108.5407,,[0.0581055482228597],[-0.22406959533691406],[1],[0],[0],[0.6484000000357639],"[""trial_opt2_shape""]",0,53,53,53,1,emotional,158,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,existing,saddlebrown,1.2,108.5413,109.8492,,[0.0622559388478597],[-0.2568658192952474],[1],[0],[0],[0.5825000000000102],"[""trial_opt2_shape""]",0,54,54,54,1,emotional,158,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inadequate,saddlebrown,1.017,109.85,110.9824,,[0.0407715638478597],[-0.24998919169108072],[1],[0],[0],[0.4486999999880794],"[""trial_opt2_shape""]",0,55,55,55,1,emotional,158,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unbutton,hotpink,1.034,110.9832,112.124,,[0.224609375],[-0.2092583974202474],[1],[0],[0],[0.5156999999880725],"[""trial_opt3_shape""]",0,56,56,56,1,emotional,159,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sunscreen,hotpink,1.15,112.1247,113.3824,,[0.255126953125],[-0.2251275380452474],[1],[0],[0],[0.4823999999761668],"[""trial_opt3_shape""]",0,57,57,57,1,emotional,159,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
