device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_key_response.rt,probe_key_response.duration,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,post_probe_key_response.rt,post_probe_key_response.duration,pre_key_response.rt,pre_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6181,718.8127,718.8148,719.4123,719.4124,720.135,,[],[],[],[],[],[],720.1358,720.4092,"[""n""]",[0.23279999995224898],[null],[],[],[],[],[],[],720.4094,723.4086,,[],[],[],[],[],[],0.272904829,TRUE,92,68,1,16,723.4091,725.4083,725.4084,725.4084,0,74,74,74,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.9,2.2,3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4089,727.7071,727.7081,728.3014,728.3017,729.0245,,[],[],[],[],[],[],729.0253,729.2989,"[""n""]",[0.21770000004767098],[null],[],[],[],[],[],[],729.2991,731.6007,,[],[],[],[],[],[],0.272904829,TRUE,93,69,1,21,731.6023,733.6,733.6003,733.6004,0,75,75,75,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3,2.3,2.3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.6015,736.206,736.2068,736.8087,736.809,737.532,,[],[],[],[],[],[],737.5333,737.8071,"[""n""]",[0.21969999980933608],[null],[],[],[],[],[],[],737.8074,741.3051,,[],[],[],[],[],[],0.272904829,TRUE,94,70,1,26,741.3066,743.3034,743.3035,743.3035,0,76,76,76,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.8,2.6,3.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.3042,745.2046,745.2075,745.8023,745.8023,746.5273,,[],[],[],[],[],[],746.5277,746.7973,,,,[],[],[],[],[],[],746.7975,748.5952,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,95,70,0.8,26,748.5967,750.5949,750.5949,750.595,0,77,77,77,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,2.1,1.9,1.8,,[0.00829999995221442],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.5957,753.1937,753.1951,753.7932,753.7934,754.5263,,[],[],[],[],[],[],754.5269,754.7938,,,,[],[],[],[],[],[],754.794,757.5928,,[],[],[],[],[],[],0.272904829,FALSE,96,70,0.8,26,757.5936,759.5921,759.5921,759.5921,0,78,78,78,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,4.2,2.6,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5927,761.1915,761.192,761.7912,761.7913,762.5245,,[],[],[],[],[],[],762.5254,762.792,,,,[],[],[],[],[],[],762.7921,765.4907,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,97,70,0.8,25.8,765.4915,767.4904,767.4905,767.4906,0,79,79,79,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,3.8,1.6,2.7,,[0.005600000143090256],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.4913,769.9893,769.9899,770.5885,770.5885,771.3216,,[],[],[],[],[],[],771.3221,771.5885,,,,[],[],[],[],[],[],771.5886,775.1877,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,98,70,0.8,25.8,775.1882,777.187,777.1871,777.1871,0,80,80,80,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.9,2.5,3.6,,[0.009100000143007492],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1877,780.1866,780.1876,780.7856,780.7856,781.5189,,[],[],[],[],[],[],781.5196,781.7853,"[""n""]",[0.17250000000001364],[null],[],[],[],[],[],[],781.7854,783.5181,,[],[],[],[],[],[],0.272904829,TRUE,99,71,5.8,25.8,783.5187,785.5179,785.518,785.518,0,81,81,81,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2,3,1.75,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.5185,787.6176,787.6181,788.2173,788.2174,788.9497,,[],[],[],[],[],[],788.9501,789.2165,,,,[],[],[],[],[],[],789.2166,792.1164,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,100,71,0.8,25.8,792.1173,794.1155,794.1157,794.1158,0,82,82,82,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4.5,2.1,2.9,,[0.0007999999522780854],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.1163,797.615,797.6154,798.2143,798.2143,798.9468,,[],[],[],[],[],[],798.9473,799.214,,,,[],[],[],[],[],[],799.2141,801.6138,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,101,71,0.8,25.8,801.6147,803.613,803.613,803.6131,0,83,83,83,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.2,3.5,2.4,,[0.0037000000477291906],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.6137,806.5112,806.5129,807.1112,807.1113,807.8444,,[],[],[],[],[],[],807.8452,808.111,,,,[],[],[],[],[],[],808.1111,811.7104,,[],[],[],[],[],[],0.272904829,FALSE,102,71,0.8,25.6,811.7112,813.7095,813.7096,813.7096,0,84,84,84,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,6,2.9,3.6,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.7102,815.4088,815.4093,816.0084,816.0084,816.7427,,[],[],[],[],[],[],816.7433,817.0083,,,,[],[],[],[],[],[],817.0084,819.2079,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,103,71,0.8,25.6,819.209,821.2068,821.207,821.2071,0,85,85,85,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,2.9,1.7,2.2,,[0.000900000095384712],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.2077,824.7069,824.7076,825.3064,825.3064,826.0391,,[],[],[],[],[],[],826.0397,826.306,"[""n""]",[0.1426999998092242],[null],[],[],[],[],[],[],826.3061,829.305,,[],[],[],[],[],[],0.272904829,TRUE,104,72,0.8,25.8,829.3061,831.3044,831.3044,831.3045,0,86,86,86,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.7,3.5,3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.3051,833.6033,833.6037,834.2029,834.203,834.9361,,[],[],[],[],[],[],834.9369,835.2037,"[""n""]",[0.20590000009531195],[null],[],[],[],[],[],[],835.2038,837.7031,,[],[],[],[],[],[],0.272904829,TRUE,105,73,0.8,30.8,837.7042,839.7022,839.7023,839.7024,0,87,87,87,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3.5,2.3,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7028,842.8014,842.8021,843.4007,843.4007,844.1343,,[],[],[],[],[],[],844.1352,844.4003,,,,[],[],[],[],[],[],844.4005,847.6999,,[],[],[],[],[],[],0.272904829,FALSE,106,73,0.8,30.6,847.7009,849.6989,849.699,849.699,0,88,88,88,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.3,3.1,3.3,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6996,851.8984,851.8996,852.4983,852.4983,853.2313,,[],[],[],[],[],[],853.232,853.4973,,,,[],[],[],[],[],[],853.4974,855.4975,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,107,73,0.8,30.6,855.4979,857.4973,857.4974,857.4974,0,89,89,89,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,2.6,2.2,2,,[0.20249999999998636],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.4979,860.8951,860.8957,861.4958,861.4958,862.2286,,[],[],[],[],[],[],862.2292,862.4949,,,,[],[],[],[],[],[],862.495,865.294,"[""n""]",[],[],[],[],[],[],0.272904829,FALSE,108,73,0.8,30.6,865.2947,867.2934,867.2935,867.2937,0,90,90,90,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,4.1,3.4,2.8,,[0.0005999999046935045],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2942,870.293,870.2934,870.8927,870.8928,871.6254,,[],[],[],[],[],[],871.6262,871.8923,,,,[],[],[],[],[],[],871.8924,874.5915,,[],[],[],[],[],[],0.272904829,FALSE,109,73,0.8,30.6,874.5922,876.5913,876.5913,876.5914,0,91,91,91,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.9,3,2.7,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.5918,878.4905,878.4915,879.0911,879.0912,879.823,,[],[],[],[],[],[],879.8236,880.0898,,,,[],[],[],[],[],[],880.0898,883.2887,,[],[],[],[],[],[],0.272904829,FALSE,110,73,0.8,30.6,883.2893,885.2887,885.2887,885.2887,0,92,92,92,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.2,1.9,3.2,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.2893,887.7875,887.7883,888.3877,888.3877,889.121,,[],[],[],[],[],[],889.1217,889.387,,,,[],[],[],[],[],[],889.3871,891.4873,,[],[],[],[],[],[],0.272904829,FALSE,111,73,0.8,30.6,891.488,893.486,893.4861,893.4861,0,93,93,93,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,2.8,2.5,2.1,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.4865,895.9857,895.9868,896.585,896.5851,897.3187,,[],[],[],[],[],[],897.3191,897.6512,"[""n""]",[0.20130000019071304],[null],[],[],[],[],[],[],897.6515,900.551,,[],[],[],[],[],[],0.344159491,TRUE,112,74,0.8,30.6,900.5516,902.5508,902.5509,902.5509,0,94,94,94,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,4.6,2.5,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.5516,904.1495,904.1509,904.7494,904.7494,905.3829,,[],[],[],[],[],[],905.3835,905.7155,"[""n""]",[0.2756999998092624],[null],[],[],[],[],[],[],905.7156,908.1152,,[],[],[],[],[],[],0.344159491,TRUE,113,75,0.8,35.6,908.1159,910.1142,910.1143,910.1143,0,95,95,95,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3.3,1.6,2.4,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.1152,911.9148,911.9153,912.5141,912.5142,913.1471,,[],[],[],[],[],[],913.1478,913.4796,"[""n""]",[0.21540000009531468],[null],[],[],[],[],[],[],913.4797,916.7793,,[],[],[],[],[],[],0.344159491,TRUE,114,76,0.8,35.6,916.78,918.7793,918.7793,918.7794,0,96,96,96,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,5.4,1.8,3.3,,,,,,,
