device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_key_response.rt,post_probe_key_response.duration,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,pre_key_response.rt,pre_key_response.duration,probe_key_response.rt,probe_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.6224,726.9227,726.9233,727.5227,727.5228,728.305,,[],[],[],[],[],[],728.3056,728.5061,"[""n""]",[],[],[],[],[],[],728.5062,730.9059,,,,[],[],[],[],[],[],0.206386317,TRUE,89,65,20.6,20.8,730.9066,732.9058,732.9059,732.906,0,71,71,71,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.1,3.3,2.4,,,,[0.011399999976106301],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.9066,735.9057,735.9071,736.5043,736.5044,737.2887,,[],[],[],[],[],[],737.2894,737.4888,,[],[],[],[],[],[],737.489,740.8877,,,,[],[],[],[],[],[],0.206386317,FALSE,90,65,20.6,20.8,740.8883,742.8885,742.8886,742.8888,0,72,72,72,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.7,3,3.4,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.8894,745.8885,745.889,746.4884,746.4885,747.2717,,[],[],[],[],[],[],747.2724,747.4717,"[""n""]",[],[],[],[],[],[],747.4718,749.3717,,,,[],[],[],[],[],[],0.206386317,TRUE,91,66,20.6,20.8,749.3722,751.3704,751.3705,751.3705,0,73,73,73,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,2.2,3,1.9,,,,[0.0284999999998945],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.3712,753.5714,753.5726,754.1714,754.1716,754.9548,,[],[],[],[],[],[],754.9553,755.1546,,[],[],[],[],[],[],755.1548,758.1546,"[""n""]",[0.09139999997614723],[null],[],[],[],[],[],[],0.206386317,FALSE,92,66,20.4,20.8,758.1555,760.1546,760.1547,760.1548,0,74,74,74,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.9,2.2,3,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.1555,762.4545,762.4559,763.0544,763.0544,763.8378,,[],[],[],[],[],[],763.8385,764.0367,"[""n""]",[],[],[],[],[],[],764.0368,766.3376,,,,[],[],[],[],[],[],0.206386317,TRUE,93,67,20.4,25.8,766.3389,768.3375,768.3377,768.3377,0,75,75,75,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3,2.3,2.3,,,,[0.04839999997625455],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.3383,770.9373,770.938,771.5375,771.5376,772.3206,,[],[],[],[],[],[],772.3214,772.5206,"[""n""]",[],[],[],[],[],[],772.5208,776.0194,,,,[],[],[],[],[],[],0.206386317,TRUE,94,68,20.4,30.8,776.0204,778.0203,778.0205,778.0206,0,76,76,76,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,5.8,2.6,3.5,,,,[0.11980000007156377],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.021,779.9203,779.9218,780.5203,780.5204,781.3037,,[],[],[],[],[],[],781.3045,781.5035,,[],[],[],[],[],[],781.5037,783.3037,"[""n""]",[0.05139999997606992],[null],[],[],[],[],[],[],0.206386317,FALSE,95,68,20.2,30.8,783.3045,785.3035,785.3036,785.3037,0,77,77,77,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,2.1,1.9,1.8,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.3044,787.9036,787.9051,788.5033,788.5034,789.2866,,[],[],[],[],[],[],789.2873,789.4867,,[],[],[],[],[],[],789.4868,792.286,,,,[],[],[],[],[],[],0.206386317,FALSE,96,68,20.2,30.8,792.287,794.2861,794.2861,794.2865,0,78,78,78,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,4.2,2.6,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.2867,795.8866,795.8871,796.4858,796.4858,797.2697,,[],[],[],[],[],[],797.2702,797.4692,,[],[],[],[],[],[],797.4693,800.1691,,,,[],[],[],[],[],[],0.206386317,FALSE,97,68,20.2,30.6,800.1696,802.1695,802.1695,802.1697,0,79,79,79,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,3.8,1.6,2.7,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1701,804.6693,804.6698,805.2693,805.2693,806.0526,,[],[],[],[],[],[],806.0532,806.2526,"[""n""]",[],[],[],[],[],[],806.2527,809.8526,,,,[],[],[],[],[],[],0.206386317,TRUE,98,69,20.2,30.6,809.8534,811.8524,811.8525,811.8525,0,80,80,80,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.9,2.5,3.6,,,,[0.10970000004772373],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.8533,814.8523,814.8538,815.4523,815.4524,816.1689,"[""n""]",[],[],[],[],[],[],816.1695,816.1696,,[],[],[],[],[],[],816.1696,816.1696,,,,[],[],[],[],[],[],,,99,69,20.2,30.6,816.17,818.169,818.1691,818.1692,0,81,81,81,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,2,3,1.75,,[0.7043999999762036],[null],,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.1697,820.2683,820.2691,820.8682,820.8683,821.6516,,[],[],[],[],[],[],821.6522,821.8521,,[],[],[],[],[],[],821.8522,824.7519,"[""n""]",[0.08910000002379093],[null],[],[],[],[],[],[],0.206386317,FALSE,100,69,15.2,30.6,824.7528,826.7519,826.7524,826.7526,0,82,82,82,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4.5,2.1,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.7534,830.2518,830.2525,830.8513,830.8514,831.635,,[],[],[],[],[],[],831.6358,831.835,,[],[],[],[],[],[],831.8352,834.2339,"[""n""]",[0.004700000047705544],[null],[],[],[],[],[],[],0.206386317,FALSE,101,69,15.2,30.6,834.2348,836.2344,836.2344,836.2346,0,83,83,83,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,3.2,3.5,2.4,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.2353,839.1346,839.1361,839.7346,839.7346,840.5179,,[],[],[],[],[],[],840.5185,840.7179,,[],[],[],[],[],[],840.718,844.3178,"[""n""]",[0.01879999995230719],[null],[],[],[],[],[],[],0.206386317,FALSE,102,69,15.2,30.4,844.3185,846.3177,846.3178,846.3179,0,84,84,84,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,6,2.9,3.6,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.3187,848.0175,848.018,848.6171,848.6173,849.4005,,[],[],[],[],[],[],849.4009,849.6005,,[],[],[],[],[],[],849.6006,851.8004,"[""n""]",[0.11039999997615269],[null],[],[],[],[],[],[],0.206386317,FALSE,103,69,15.2,30.4,851.8011,853.8006,853.8007,853.8009,0,85,85,85,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,2.9,1.7,2.2,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.8015,857.3005,857.3011,857.9005,857.9006,858.6837,,[],[],[],[],[],[],858.6843,858.8838,,[],[],[],[],[],[],858.8839,861.8832,,,,[],[],[],[],[],[],0.206386317,FALSE,104,69,15.2,30.4,861.8841,863.8838,863.8838,863.884,0,86,86,86,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.7,3.5,3,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8845,866.1837,866.1842,866.7836,866.7837,867.5669,,[],[],[],[],[],[],867.5675,867.7668,,[],[],[],[],[],[],867.7669,870.2667,"[""n""]",[0.06749999999999545],[null],[],[],[],[],[],[],0.206386317,FALSE,105,69,15.2,30.4,870.2675,872.2667,872.2667,872.2668,0,87,87,87,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,3.5,2.3,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.2675,875.3666,875.3672,875.9665,875.9666,876.7493,,[],[],[],[],[],[],876.75,877.0331,"[""n""]",[],[],[],[],[],[],877.0333,880.333,,,,[],[],[],[],[],[],0.280572661,TRUE,106,70,15.2,30.4,880.3337,882.3329,882.3331,882.3332,0,88,88,88,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,5.3,3.1,3.3,,,,[0.050399999976207255],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3338,884.5323,884.5337,885.1325,885.1325,885.8495,,[],[],[],[],[],[],885.8502,886.1323,,[],[],[],[],[],[],886.1325,888.1327,,,,[],[],[],[],[],[],0.280572661,FALSE,107,70,15.2,30.4,888.1334,890.1326,890.1327,890.1329,0,89,89,89,1,images/Neutral.jpg,YOURSELF,images/Probe.jpg,Correct! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You did not win or lose money for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You did not win or lose money for YOURSELF,0,2.6,2.2,2,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1335,893.5314,893.532,894.1325,894.1326,894.8481,,[],[],[],[],[],[],894.8487,895.199,"[""n""]",[],[],[],[],[],[],895.1991,897.9991,,,,[],[],[],[],[],[],0.355361824,TRUE,108,71,15.4,30.4,897.9999,899.999,899.999,899.9992,0,90,90,90,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,4.1,3.4,2.8,,,,[0.26929999995229537],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.0029,902.9979,902.9987,903.5989,903.599,904.2323,,[],[],[],[],[],[],904.233,904.5821,"[""n""]",[],[],[],[],[],[],904.5823,907.2811,,,,[],[],[],[],[],[],0.355361824,TRUE,109,72,20.4,30.4,907.2818,909.2819,909.2821,909.2822,0,91,91,91,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.9,3,2.7,,,,[0.2602000000475755],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.2828,911.1818,911.1832,911.7816,911.7818,912.4151,,[],[],[],[],[],[],912.4157,912.7648,,[],[],[],[],[],[],912.765,915.9651,,,,[],[],[],[],[],[],0.355361824,FALSE,110,72,20.4,30.4,915.9658,917.9648,917.9649,917.9649,0,92,92,92,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.2,1.9,3.2,,,,,,,
