device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.167,83.582,84.855,"[""l""]",[0.4549999999999983],[null],[],[],[],[],[],[],[],0,19,19,19,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,84.858,86.035,"[""j""]",[0.9650000000000034],[null],[],[],[],[],[],[],[],0,20,20,20,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.1,86.038,87.247,"[""l""]",[0.6269999999999953],[null],[],[],[],[],[],[],[],0,21,21,21,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1,87.249,88.36,"[""k""]",[0.5949999999999989],[null],[],[],[],[],[],[],[],0,22,22,22,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.15,88.362,89.628,"[""l""]",[0.6300000000000097],[null],[],[],[],[],[],[],[],0,23,23,23,1,classic,48,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.034,89.634,90.786,"[""k""]",[0.8909999999999911],[null],[],[],[],[],[],[],[],0,24,24,24,1,classic,48,C7I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.017,90.787,91.913,"[""l""]",[0.6680000000000064],[null],[],[],[],[],[],[],[],0,25,25,25,1,classic,49,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.017,91.915,93.044,,,,[],[],[],[],[],[],[],0,26,26,26,1,classic,49,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.134,93.046,94.3,"[""k"",""k""]","[0.10999999999999943,0.9240000000000066]","[null,null]",[],[],[],[],[],[],[],0,27,27,27,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.117,94.315,95.534,"[""j""]",[0.5690000000000026],[null],[],[],[],[],[],[],[],0,28,28,28,1,classic,50,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.067,95.535,96.711,"[""l""]",[0.46300000000000807],[null],[],[],[],[],[],[],[],0,29,29,29,1,classic,50,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,96.718,97.874,"[""k""]",[0.5520000000000067],[null],[],[],[],[],[],[],[],0,30,30,30,1,classic,51,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.1,97.877,99.094,"[""j""]",[0.9129999999999967],[null],[],[],[],[],[],[],[],0,31,31,31,1,classic,51,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.034,99.099,100.239,"[""j""]",[0.5440000000000111],[null],[],[],[],[],[],[],[],0,32,32,32,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1,100.241,101.352,"[""l""]",[0.5600000000000023],[null],[],[],[],[],[],[],[],0,33,33,33,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,101.357,102.679,"[""k""]",[1.0450000000000017],[null],[],[],[],[],[],[],[],0,34,34,34,1,classic,52,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.084,102.68,103.863,"[""j""]",[0.8700000000000045],[null],[],[],[],[],[],[],[],0,35,35,35,1,classic,52,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.184,103.866,105.153,"[""j""]",[0.5799999999999983],[null],[],[],[],[],[],[],[],0,36,36,36,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.15,105.158,106.426,"[""l""]",[0.7530000000000001],[null],[],[],[],[],[],[],[],0,37,37,37,1,classic,53,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.167,106.429,107.7,"[""k""]",[0.5609999999999928],[null],[],[],[],[],[],[],[],0,38,38,38,1,classic,53,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.084,107.702,108.893,"[""k""]",[0.5470000000000113],[null],[],[],[],[],[],[],[],0,39,39,39,1,classic,54,I2,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,108.896,110.026,"[""j""]",[0.5529999999999973],[null],[],[],[],[],[],[],[],0,40,40,40,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.034,110.028,111.166,"[""l""]",[0.5440000000000111],[null],[],[],[],[],[],[],[],0,41,41,41,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.184,111.172,112.462,"[""k""]",[0.8430000000000035],[null],[],[],[],[],[],[],[],0,42,42,42,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.117,112.466,113.695,"[""l""]",[0.6310000000000002],[null],[],[],[],[],[],[],[],0,43,43,43,1,classic,55,C4I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1,113.696,114.803,"[""l""]",[0.561000000000007],[null],[],[],[],[],[],[],[],0,44,44,44,1,classic,55,C4I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,114.804,116.074,"[""j""]",[0.5649999999999977],[null],[],[],[],[],[],[],[],0,45,45,45,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,116.076,117.238,"[""k""]",[0.6039999999999992],[null],[],[],[],[],[],[],[],0,46,46,46,1,classic,56,C2I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.15,117.246,118.508,"[""k""]",[0.6979999999999933],[null],[],[],[],[],[],[],[],0,47,47,47,1,classic,56,C2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1.2,118.511,119.827,"[""j""]",[0.9819999999999993],[null],[],[],[],[],[],[],[],0,48,48,48,1,classic,57,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.1,119.828,121.033,"[""l""]",[0.6030000000000086],[null],[],[],[],[],[],[],[],0,49,49,49,1,classic,57,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.134,121.036,122.278,"[""l""]",[0.5319999999999823],[null],[],[],[],[],[],[],[],0,50,50,50,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.067,122.287,123.463,"[""k""]",[0.6849999999999739],[null],[],[],[],[],[],[],[],0,51,51,51,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,123.466,124.669,"[""j""]",[0.8359999999999843],[null],[],[],[],[],[],[],[],0,52,52,52,1,classic,58,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.15,124.67,125.93,"[""l""]",[0.893999999999977],[null],[],[],[],[],[],[],[],0,53,53,53,1,classic,58,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.134,125.932,127.174,"[""j""]",[0.6360000000000241],[null],[],[],[],[],[],[],[],0,54,54,54,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.034,127.176,128.328,"[""l""]",[0.5869999999999891],[null],[],[],[],[],[],[],[],0,55,55,55,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.017,128.34,129.455,"[""k""]",[0.6440000000000055],[null],[],[],[],[],[],[],[],0,56,56,56,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.1,129.457,130.678,"[""j""]",[0.7889999999999873],[null],[],[],[],[],[],[],[],0,57,57,57,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.05,130.68,131.839,"[""k""]",[0.6659999999999968],[null],[],[],[],[],[],[],[],0,58,58,58,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,131.842,133.135,"[""l""]",[0.5130000000000052],[null],[],[],[],[],[],[],[],0,59,59,59,1,classic,59,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.117,133.138,134.363,"[""j""]",[0.7439999999999998],[null],[],[],[],[],[],[],[],0,60,60,60,1,classic,59,C6I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.2,134.369,135.667,"[""k""]",[0.6580000000000155],[null],[],[],[],[],[],[],[],0,61,61,61,1,classic,60,I4,incongruent,,,,,,,,,,,,,,,,,
