id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.275999999999982],74.0,images/Safe_Goggles_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,211.199,213.246,213.246,213.698,0.45,0.15,1.9,Safe,Goggles,Orange,Oval,Lethal,Poison,Orange,Rect,Safe,SeatBelt,Blue,Rect,8.0,1,repeat,1.0,1.0,1.275999999999982,1.0,1.275999999999982,1.0,0.0,1.275999999999982
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.3220000000000027],75.0,images/Lethal_Knife_Blue_Oval.png,images/Inert_Hairbrush_Orange_Oval.png,images/Inert_Camera_Blue_Rhom.png,213.699,215.746,215.747,216.096,0.35,0.15,1.9,Lethal,Knife,Blue,Oval,Inert,Hairbrush,Orange,Oval,Inert,Camera,Blue,Rhom,8.0,1,repeat,1.0,3.0,1.3220000000000027,3.0,1.3220000000000027,1.0,0.0,1.3220000000000027
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.4700000000000273],76.0,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Razor_Blue_Oval.png,216.099,218.145,218.145,218.696,0.55,0.15,1.9,Inert,Strawberry,Orange,Oval,Lethal,Poison,Orange,Rect,Lethal,Razor,Blue,Oval,8.0,1,repeat,1.0,2.0,1.4700000000000273,2.0,1.4700000000000273,1.0,0.0,1.4700000000000273
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.3660000000000139],77.0,images/Safe_Buoy_Orange_Rect.png,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,218.7,220.747,220.747,221.097,0.35,0.15,1.9,Safe,Buoy,Orange,Rect,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Blue,Oval,8.0,1,repeat,1.0,3.0,1.3660000000000139,3.0,1.3660000000000139,1.0,0.0,1.3660000000000139
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.4720000000000084],78.0,images/Lethal_Pills_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,221.099,223.149,223.151,223.697,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Goggles,Blue,Rhom,8.0,1,repeat,1.0,3.0,1.4720000000000084,3.0,1.4720000000000084,1.0,0.0,1.4720000000000084
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.3149999999999977],79.0,images/Safe_SeatBelt_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,223.704,225.75,225.75,226.297,0.55,0.15,1.9,Safe,SeatBelt,Orange,Rhom,Lethal,Noose_1,Orange,Oval,Lethal,Knife,Blue,Oval,8.0,1,repeat,1.0,1.0,1.3149999999999977,1.0,1.3149999999999977,1.0,0.0,1.3149999999999977
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.0349999999999966],80.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_SeatBelt_Orange_Oval.png,226.301,228.347,228.347,228.797,0.45,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Poison,Orange,Rhom,Safe,SeatBelt,Orange,Oval,9.0,3,switch,1.0,3.0,1.0349999999999966,3.0,1.0349999999999966,1.0,0.0,1.0349999999999966
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.4659999999999798],81.0,images/Lethal_Razor_Orange_Oval.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_BearHug_Blue_Oval.png,228.799,230.847,230.848,231.197,0.35,0.15,1.9,Lethal,Razor,Orange,Oval,Safe,Buoy,Orange,Rect,Safe,BearHug,Blue,Oval,9.0,3,switch,1.0,2.0,1.4659999999999798,2.0,1.4659999999999798,1.0,0.0,1.4659999999999798
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.252999999999986],82.0,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_Goggles_Blue_Rhom.png,231.204,233.247,233.247,233.698,0.45,0.15,1.9,Lethal,Noose_1,Orange,Rhom,Safe,Extinguisher,Orange,Rect,Safe,Goggles,Blue,Rhom,9.0,3,switch,1.0,3.0,1.252999999999986,3.0,1.252999999999986,1.0,0.0,1.252999999999986
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['1'],[1.3019999999999925],83.0,images/Inert_Orange_Blue_Oval.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Poison_Blue_Rhom.png,233.699,235.747,235.747,236.197,0.45,0.15,1.9,Inert,Orange,Blue,Oval,Inert,Book,Orange,Rhom,Lethal,Poison,Blue,Rhom,9.0,3,switch,1.0,1.0,1.3019999999999925,1.0,1.3019999999999925,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['1'],[1.7469999999999857],84.0,images/Inert_Hairbrush_Blue_Rect.png,images/Inert_Camera_Orange_Oval.png,images/Lethal_Pills_Blue_Oval.png,236.201,238.247,238.247,238.697,0.45,0.15,1.9,Inert,Hairbrush,Blue,Rect,Inert,Camera,Orange,Oval,Lethal,Pills,Blue,Oval,9.0,3,switch,1.0,1.0,1.7469999999999857,1.0,1.7469999999999857,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['1'],[1.8909999999999627],85.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hat_Orange_Rect.png,238.7,240.747,240.748,241.097,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Pills,Orange,Rhom,Inert,Hat,Orange,Rect,9.0,3,switch,1.0,1.0,1.8909999999999627,1.0,1.8909999999999627,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['3'],[1.3079999999999927],86.0,images/Lethal_Pills_Blue_Oval.png,images/Inert_Orange_Orange_Oval.png,images/Lethal_Knife_Orange_Rhom.png,241.098,243.148,243.148,243.597,0.45,0.15,1.9,Lethal,Pills,Blue,Oval,Inert,Orange,Orange,Oval,Lethal,Knife,Orange,Rhom,9.0,3,switch,1.0,3.0,1.3079999999999927,3.0,1.3079999999999927,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,,,87.0,images/Safe_Buoy_Blue_Rect.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Poison_Orange_Rect.png,243.598,245.647,245.647,246.097,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Safe,LifeVest,Orange,Oval,Lethal,Poison,Orange,Rect,9.0,3,switch,1.0,,,,,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.524000000000001],88.0,images/Lethal_Gun_1_Blue_Rect.png,images/Inert_Strawberry_Orange_Oval.png,images/Lethal_Noose_1_Blue_Rhom.png,246.101,248.147,248.148,248.697,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Inert,Strawberry,Orange,Oval,Lethal,Noose_1,Blue,Rhom,9.0,3,switch,1.0,2.0,1.524000000000001,2.0,1.524000000000001,1.0,0.0,1.524000000000001
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.5349999999999682],89.0,images/Safe_Buoy_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,248.698,250.747,250.748,251.097,0.35,0.15,1.9,Safe,Buoy,Orange,Rhom,Safe,SeatBelt,Blue,Oval,Lethal,Pills,Orange,Oval,9.0,3,switch,1.0,2.0,1.5349999999999682,2.0,1.5349999999999682,1.0,0.0,1.5349999999999682
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['3'],[1.6920000000000073],90.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Camera_Orange_Rhom.png,images/Inert_Orange_Blue_Rect.png,251.1,253.148,253.148,253.598,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Camera,Orange,Rhom,Inert,Orange,Blue,Rect,10.0,1,repeat,1.0,3.0,1.6920000000000073,3.0,1.6920000000000073,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.502999999999986],91.0,images/Safe_LifeVest_Orange_Rhom.png,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Razor_Orange_Oval.png,253.6,255.648,255.649,256.198,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Safe,BearHug,Blue,Oval,Lethal,Razor,Orange,Oval,10.0,1,repeat,1.0,3.0,1.502999999999986,3.0,1.502999999999986,1.0,0.0,1.502999999999986
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['3'],[1.4630000000000223],92.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Hairbrush_Blue_Rhom.png,256.204,258.248,258.248,258.598,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Poison,Blue,Oval,Inert,Hairbrush,Blue,Rhom,10.0,1,repeat,1.0,3.0,1.4630000000000223,3.0,1.4630000000000223,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.6170000000000186],93.0,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,258.601,260.648,260.649,260.998,0.35,0.15,1.9,Lethal,Razor,Orange,Rhom,Inert,Camera,Blue,Rhom,Inert,Strawberry,Orange,Rect,10.0,1,repeat,1.0,1.0,1.6170000000000186,1.0,1.6170000000000186,1.0,0.0,1.6170000000000186
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.6190000000000282],94.0,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,261.001,263.048,263.048,263.403,0.35,0.15,1.9,Safe,SeatBelt,Blue,Oval,Lethal,Knife,Orange,Oval,Safe,Goggles,Orange,Rect,10.0,1,repeat,1.0,2.0,1.6190000000000282,2.0,1.6190000000000282,1.0,0.0,1.6190000000000282
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.7139999999999986],95.0,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,263.404,265.449,265.449,265.998,0.55,0.15,1.9,Lethal,Noose_1,Blue,Rect,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,10.0,1,repeat,1.0,1.0,1.7139999999999986,1.0,1.7139999999999986,1.0,0.0,1.7139999999999986
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.5610000000000355],96.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,266.001,268.048,268.048,268.499,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Book,Blue,Rect,Inert,Orange,Orange,Rhom,10.0,1,repeat,1.0,1.0,1.5610000000000355,1.0,1.5610000000000355,1.0,0.0,1.5610000000000355
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.4329999999999927],97.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,268.505,270.554,270.554,270.998,0.45,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Buoy,Orange,Rhom,Safe,LifeVest,Blue,Oval,10.0,1,repeat,1.0,1.0,1.4329999999999927,1.0,1.4329999999999927,1.0,0.0,1.4329999999999927
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.7900000000000205],98.0,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,271.002,273.048,273.048,273.498,0.45,0.15,1.9,Inert,Hairbrush,Blue,Oval,Lethal,Noose_1,Orange,Oval,Inert,Book,Orange,Rect,10.0,1,repeat,1.0,2.0,1.7900000000000205,2.0,1.7900000000000205,1.0,0.0,1.7900000000000205
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.3830000000000382],99.0,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,273.502,275.548,275.548,275.898,0.35,0.15,1.9,Lethal,Knife,Orange,Rect,Safe,BearHug,Blue,Rect,Safe,Goggles,Orange,Oval,10.0,1,repeat,1.0,1.0,1.3830000000000382,1.0,1.3830000000000382,1.0,0.0,1.3830000000000382
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.25],100.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,275.901,277.948,277.948,278.398,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Razor,Blue,Rhom,Safe,Buoy,Orange,Rhom,11.0,3,switch,1.0,2.0,1.25,2.0,1.25,1.0,0.0,1.25
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.0989999999999895],101.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,278.401,280.448,280.448,280.799,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,BearHug,Orange,Oval,11.0,3,switch,1.0,1.0,1.0989999999999895,1.0,1.0989999999999895,1.0,0.0,1.0989999999999895
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.3149999999999977],102.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,280.801,282.849,282.849,283.198,0.35,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Noose_1,Orange,Rhom,Safe,Goggles,Orange,Rect,11.0,3,switch,1.0,3.0,1.3149999999999977,3.0,1.3149999999999977,1.0,0.0,1.3149999999999977
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[1.2719999999999914],103.0,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,283.204,285.249,285.249,285.799,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Safe,Extinguisher,Orange,Oval,Lethal,Pills,Orange,Rhom,11.0,3,switch,1.0,1.0,1.2719999999999914,1.0,1.2719999999999914,1.0,0.0,1.2719999999999914
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.8319999999999936],104.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,285.803,287.85,287.85,288.199,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Camera,Orange,Oval,Inert,Camera,Blue,Rect,11.0,3,switch,1.0,3.0,1.8319999999999936,3.0,1.8319999999999936,1.0,0.0,1.8319999999999936
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.4879999999999995],105.0,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,288.209,290.249,290.249,290.699,0.45,0.15,1.9,Lethal,Pills,Orange,Rect,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Blue,Rhom,11.0,3,switch,1.0,2.0,1.4879999999999995,2.0,1.4879999999999995,1.0,0.0,1.4879999999999995
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.3400000000000318],106.0,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,290.702,292.749,292.749,293.199,0.45,0.15,1.9,Lethal,Knife,Blue,Rhom,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,11.0,3,switch,1.0,1.0,1.3400000000000318,1.0,1.3400000000000318,1.0,0.0,1.3400000000000318
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.507000000000005],107.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,293.203,295.249,295.249,295.799,0.55,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,11.0,3,switch,1.0,1.0,1.507000000000005,1.0,1.507000000000005,1.0,0.0,1.507000000000005
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.7690000000000055],108.0,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,295.802,297.849,297.849,298.299,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rect,Lethal,Gun_1,Orange,Rect,Safe,Extinguisher,Orange,Oval,11.0,3,switch,1.0,3.0,1.7690000000000055,3.0,1.7690000000000055,1.0,0.0,1.7690000000000055
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[1.9739999999999895],109.0,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,298.302,300.349,300.35,300.698,0.35,0.15,1.9,Inert,Strawberry,Orange,Rect,Inert,Book,Blue,Oval,Lethal,Noose_1,Blue,Rect,11.0,3,switch,1.0,1.0,1.9739999999999895,1.0,1.9739999999999895,1.0,0.0,1.9739999999999895
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,,,110.0,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,300.7,302.749,302.749,303.199,0.45,0.15,1.9,Lethal,Knife,Blue,Oval,Lethal,Poison,Orange,Rhom,Safe,Goggles,Orange,Oval,12.0,1,repeat,1.0,,,,,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['2'],[1.7350000000000136],111.0,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,303.201,305.249,305.249,305.799,0.55,0.15,1.9,Lethal,Poison,Orange,Rect,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Orange,Oval,12.0,1,repeat,1.0,2.0,1.7350000000000136,2.0,1.7350000000000136,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.302000000000021],112.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Lethal_Poison_Blue_Rect.png,305.799,307.849,307.849,308.299,0.45,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Pills,Orange,Rhom,Lethal,Poison,Blue,Rect,12.0,1,repeat,1.0,1.0,1.302000000000021,1.0,1.302000000000021,1.0,0.0,1.302000000000021
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['1'],[1.447999999999979],113.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,308.302,310.349,310.35,310.899,0.55,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,1.0,1.447999999999979,1.0,1.447999999999979,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.6820000000000164],114.0,images/Lethal_Razor_Blue_Oval.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_LifeVest_Blue_Rhom.png,310.901,312.949,312.949,313.4,0.45,0.15,1.9,Lethal,Razor,Blue,Oval,Lethal,Knife,Orange,Rhom,Safe,LifeVest,Blue,Rhom,12.0,1,repeat,1.0,3.0,1.6820000000000164,3.0,1.6820000000000164,1.0,0.0,1.6820000000000164
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.336999999999989],115.0,images/Safe_SeatBelt_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rhom.png,313.402,315.449,315.449,315.899,0.45,0.15,1.9,Safe,SeatBelt,Blue,Rhom,Lethal,Pills,Blue,Rect,Lethal,Gun_1,Orange,Rhom,12.0,1,repeat,1.0,1.0,1.336999999999989,1.0,1.336999999999989,1.0,0.0,1.336999999999989
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.4010000000000105],116.0,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Poison_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,315.902,317.949,317.95,318.3,0.35,0.15,1.9,Safe,Extinguisher,Blue,Oval,Lethal,Poison,Blue,Rhom,Lethal,Noose_1,Orange,Oval,12.0,1,repeat,1.0,1.0,1.4010000000000105,1.0,1.4010000000000105,1.0,0.0,1.4010000000000105
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.4489999999999554],117.0,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Razor_Orange_Oval.png,images/Safe_BearHug_Blue_Oval.png,318.302,320.351,320.351,320.799,0.45,0.15,1.9,Lethal,Gun_1,Blue,Rect,Lethal,Razor,Orange,Oval,Safe,BearHug,Blue,Oval,12.0,1,repeat,1.0,3.0,1.4489999999999554,3.0,1.4489999999999554,1.0,0.0,1.4489999999999554
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.336999999999989],118.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,320.8,322.852,322.853,323.3,0.45,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Blue,Rhom,Lethal,Knife,Orange,Rect,12.0,1,repeat,1.0,1.0,1.336999999999989,1.0,1.336999999999989,1.0,0.0,1.336999999999989
